Id,Weekly_Sales
1_98_2013-01-18,9981.881
1_1_2013-01-25,18343.84
1_2_2013-01-25,41124.9
1_3_2013-01-25,10892.766
1_4_2013-01-25,34094.18
1_5_2013-01-25,21800.762
1_6_2013-01-25,2140.4094
1_7_2013-01-25,11895.992
1_8_2013-01-25,34664.934
1_9_2013-01-25,14974.648
1_10_2013-01-25,25355.299
1_11_2013-01-25,19976.635
1_12_2013-01-25,6981.0166
1_13_2013-01-25,35617.773
1_14_2013-01-25,12446.006
1_16_2013-01-25,6889.152
1_17_2013-01-25,7144.4946
1_18_2013-01-25,2102.134
1_19_2013-01-25,273.88815
1_20_2013-01-25,2637.1218
1_21_2013-01-25,5863.556
1_22_2013-01-25,6838.9907
1_23_2013-01-25,15908.372
1_24_2013-01-25,3027.3896
1_25_2013-01-25,6707.1006
1_26_2013-01-25,4580.665
1_27_2013-01-25,712.7984
1_28_2013-01-25,-13.600353
1_29_2013-01-25,3706.7273
1_30_2013-01-25,2153.356
1_31_2013-01-25,1004.2483
1_32_2013-01-25,5929.5757
1_33_2013-01-25,2815.291
1_34_2013-01-25,7941.6675
1_35_2013-01-25,988.11816
1_36_2013-01-25,61.345
1_37_2013-01-25,1637.538
1_38_2013-01-25,75735.16
1_40_2013-01-25,58134.453
1_41_2013-01-25,-483.2642
1_42_2013-01-25,6733.697
1_44_2013-01-25,3869.011
1_46_2013-01-25,16494.055
1_48_2013-01-25,-335.37305
1_49_2013-01-25,10953.955
1_52_2013-01-25,1566.1804
1_54_2013-01-25,-655.31537
1_55_2013-01-25,10401.029
1_56_2013-01-25,388.80695
1_58_2013-01-25,1686.2556
1_59_2013-01-25,-87.78403
1_60_2013-01-25,238.24963
1_67_2013-01-25,5264.839
1_71_2013-01-25,1690.8081
1_72_2013-01-25,46176.664
1_74_2013-01-25,9694.127
1_79_2013-01-25,30472.705
1_80_2013-01-25,14769.309
1_81_2013-01-25,28344.094
1_82_2013-01-25,17009.219
1_83_2013-01-25,4531.995
1_85_2013-01-25,2128.9255
1_87_2013-01-25,45642.344
1_90_2013-01-25,74723.984
1_91_2013-01-25,57579.406
1_92_2013-01-25,124634.1
1_93_2013-01-25,61404.887
1_94_2013-01-25,55935.38
1_95_2013-01-25,104036.055
1_96_2013-01-25,25855.688
1_97_2013-01-25,31440.145
1_98_2013-01-25,9456.774
1_99_2013-01-25,-1411.3326
1_1_2013-02-01,23420.48
1_2_2013-02-01,48276.203
1_3_2013-02-01,12726.085
1_4_2013-02-01,38090.684
1_5_2013-02-01,30394.377
1_6_2013-02-01,5717.6694
1_7_2013-02-01,18603.57
1_8_2013-02-01,38912.477
1_9_2013-02-01,19981.207
1_10_2013-02-01,32132.713
1_11_2013-02-01,23644.9
1_12_2013-02-01,9848.588
1_13_2013-02-01,39749.164
1_14_2013-02-01,16240.838
1_16_2013-02-01,11488.385
1_17_2013-02-01,10891.043
1_18_2013-02-01,5775.2363
1_19_2013-02-01,2275.3555
1_20_2013-02-01,4777.593
1_21_2013-02-01,8733.179
1_22_2013-02-01,11496.916
1_23_2013-02-01,21078.947
1_24_2013-02-01,6920.3105
1_25_2013-02-01,10079.774
1_26_2013-02-01,8101.0156
1_27_2013-02-01,2510.8079
1_28_2013-02-01,1695.8412
1_29_2013-02-01,5893.267
1_30_2013-02-01,4634.007
1_31_2013-02-01,2967.6973
1_32_2013-02-01,9690.84
1_33_2013-02-01,6639.298
1_34_2013-02-01,12617.115
1_35_2013-02-01,3096.903
1_36_2013-02-01,1677.9255
1_37_2013-02-01,4298.045
1_38_2013-02-01,93069.52
1_40_2013-02-01,65142.805
1_41_2013-02-01,1626.5411
1_42_2013-02-01,8462.982
1_44_2013-02-01,5698.6694
1_45_2013-02-01,550.94116
1_46_2013-02-01,19581.38
1_48_2013-02-01,1033.6289
1_49_2013-02-01,12032.416
1_52_2013-02-01,3029.658
1_54_2013-02-01,770.65594
1_55_2013-02-01,15317.835
1_56_2013-02-01,2743.157
1_58_2013-02-01,2894.6787
1_59_2013-02-01,979.6279
1_60_2013-02-01,1359.7968
1_67_2013-02-01,8466.3955
1_71_2013-02-01,4702.137
1_72_2013-02-01,75948.95
1_74_2013-02-01,12371.973
1_79_2013-02-01,38119.2
1_80_2013-02-01,17868.3
1_81_2013-02-01,30489.229
1_82_2013-02-01,20054.967
1_83_2013-02-01,6246.519
1_85_2013-02-01,3469.0884
1_87_2013-02-01,50076.863
1_90_2013-02-01,85982.125
1_91_2013-02-01,67356.914
1_92_2013-02-01,141507.3
1_93_2013-02-01,72276.52
1_94_2013-02-01,62333.43
1_95_2013-02-01,112210.34
1_96_2013-02-01,30244.498
1_97_2013-02-01,36011.152
1_98_2013-02-01,12150.735
1_99_2013-02-01,478.0359
1_1_2013-02-08,41919.094
1_2_2013-02-08,48861.137
1_3_2013-02-08,11565.953
1_4_2013-02-08,37327.832
1_5_2013-02-08,35494.32
1_6_2013-02-08,6109.605
1_7_2013-02-08,18769.484
1_8_2013-02-08,37718.957
1_9_2013-02-08,19314.965
1_10_2013-02-08,34429.86
1_11_2013-02-08,21721.998
1_12_2013-02-08,8555.827
1_13_2013-02-08,38703.504
1_14_2013-02-08,17467.557
1_16_2013-02-08,12345.275
1_17_2013-02-08,11648.98
1_18_2013-02-08,14962.38
1_19_2013-02-08,1956.4044
1_20_2013-02-08,4106.3384
1_21_2013-02-08,8021.691
1_22_2013-02-08,11917.436
1_23_2013-02-08,21973.479
1_24_2013-02-08,7253.2935
1_25_2013-02-08,10627.341
1_26_2013-02-08,8578.713
1_27_2013-02-08,2289.5146
1_28_2013-02-08,1269.1179
1_29_2013-02-08,6249.7686
1_30_2013-02-08,4514.058
1_31_2013-02-08,2805.7058
1_32_2013-02-08,13234.666
1_33_2013-02-08,6857.876
1_34_2013-02-08,13025.516
1_35_2013-02-08,2869.0552
1_36_2013-02-08,1142.6547
1_37_2013-02-08,3176.7427
1_38_2013-02-08,83246.98
1_40_2013-02-08,62271.6
1_41_2013-02-08,1280.1283
1_42_2013-02-08,7899.562
1_44_2013-02-08,5316.853
1_45_2013-02-08,59.304527
1_46_2013-02-08,19920.49
1_48_2013-02-08,748.7181
1_49_2013-02-08,13117.265
1_52_2013-02-08,2658.748
1_55_2013-02-08,16193.023
1_56_2013-02-08,2609.8022
1_58_2013-02-08,3017.4795
1_59_2013-02-08,830.485
1_60_2013-02-08,1171.8529
1_67_2013-02-08,13840.9795
1_71_2013-02-08,5327.0635
1_72_2013-02-08,79735.95
1_74_2013-02-08,12917.459
1_79_2013-02-08,37205.754
1_80_2013-02-08,18250.94
1_81_2013-02-08,30379.258
1_82_2013-02-08,21035.879
1_83_2013-02-08,6513.9175
1_85_2013-02-08,3400.8877
1_87_2013-02-08,41199.02
1_90_2013-02-08,82275.07
1_91_2013-02-08,69357.72
1_92_2013-02-08,143137.1
1_93_2013-02-08,76771.84
1_94_2013-02-08,64009.242
1_95_2013-02-08,114587.26
1_96_2013-02-08,31624.826
1_97_2013-02-08,35547.45
1_98_2013-02-08,16080.081
1_99_2013-02-08,1170.4124
1_1_2013-02-15,44273.492
1_2_2013-02-15,49263.35
1_3_2013-02-15,12063.78
1_4_2013-02-15,37367.8
1_5_2013-02-15,38522.68
1_6_2013-02-15,7231.484
1_7_2013-02-15,20637.225
1_8_2013-02-15,37975.348
1_9_2013-02-15,23528.898
1_10_2013-02-15,35281.7
1_11_2013-02-15,22965.436
1_12_2013-02-15,10736.065
1_13_2013-02-15,40151.91
1_14_2013-02-15,17561.7
1_16_2013-02-15,14284.642
1_17_2013-02-15,12790.913
1_18_2013-02-15,18233.332
1_19_2013-02-15,3012.1313
1_20_2013-02-15,5309.5996
1_21_2013-02-15,9176.31
1_22_2013-02-15,12023.112
1_23_2013-02-15,22274.027
1_24_2013-02-15,7403.5464
1_25_2013-02-15,11161.84
1_26_2013-02-15,8920.107
1_27_2013-02-15,2952.9604
1_28_2013-02-15,2128.4382
1_29_2013-02-15,6570.931
1_30_2013-02-15,5191.196
1_31_2013-02-15,3663.7874
1_32_2013-02-15,17255.883
1_33_2013-02-15,7022.8154
1_34_2013-02-15,13658.024
1_35_2013-02-15,3399.238
1_36_2013-02-15,1512.0983
1_37_2013-02-15,3594.1692
1_38_2013-02-15,86304.42
1_40_2013-02-15,63373.547
1_41_2013-02-15,1865.4999
1_42_2013-02-15,8911.985
1_44_2013-02-15,5968.726
1_45_2013-02-15,925.5705
1_46_2013-02-15,20959.201
1_48_2013-02-15,1586.2528
1_49_2013-02-15,14205.805
1_52_2013-02-15,3745.3066
1_54_2013-02-15,1425.744
1_55_2013-02-15,17340.162
1_56_2013-02-15,4073.7053
1_58_2013-02-15,3752.261
1_59_2013-02-15,1424.1499
1_60_2013-02-15,1842.3861
1_67_2013-02-15,15072.287
1_71_2013-02-15,5755.0303
1_72_2013-02-15,78552.74
1_74_2013-02-15,13376.272
1_79_2013-02-15,36438.16
1_80_2013-02-15,17223.443
1_81_2013-02-15,29639.25
1_82_2013-02-15,21610.568
1_83_2013-02-15,7270.3525
1_85_2013-02-15,4232.734
1_87_2013-02-15,48608.902
1_90_2013-02-15,80891.984
1_91_2013-02-15,64539.96
1_92_2013-02-15,135023.12
1_93_2013-02-15,73375.836
1_94_2013-02-15,77593.62
1_95_2013-02-15,113413.42
1_96_2013-02-15,30910.049
1_97_2013-02-15,34002.477
1_98_2013-02-15,13466.74
1_99_2013-02-15,1005.0177
1_1_2013-02-22,19026.213
1_2_2013-02-22,46985.71
1_3_2013-02-22,10574.8
1_4_2013-02-22,35290.816
1_5_2013-02-22,26978.258
1_6_2013-02-22,4449.667
1_7_2013-02-22,18471.148
1_8_2013-02-22,36476.484
1_9_2013-02-22,24591.277
1_10_2013-02-22,34086.984
1_11_2013-02-22,21319.365
1_12_2013-02-22,10842.5
1_13_2013-02-22,39524.875
1_14_2013-02-22,15996.388
1_16_2013-02-22,18233.777
1_17_2013-02-22,11538.889
1_18_2013-02-22,2385.5486
1_19_2013-02-22,1302.3698
1_20_2013-02-22,4234.6904
1_21_2013-02-22,7798.5977
1_22_2013-02-22,10050.278
1_23_2013-02-22,19731.436
1_24_2013-02-22,5603.717
1_25_2013-02-22,9928.687
1_26_2013-02-22,7460.015
1_27_2013-02-22,1408.2328
1_28_2013-02-22,658.67316
1_29_2013-02-22,4667.6787
1_30_2013-02-22,3786.0618
1_31_2013-02-22,1756.0045
1_32_2013-02-22,8284.168
1_33_2013-02-22,5463.2
1_34_2013-02-22,12356.571
1_35_2013-02-22,2256.1633
1_36_2013-02-22,225.25471
1_37_2013-02-22,2491.209
1_38_2013-02-22,81928.04
1_40_2013-02-22,62053.875
1_41_2013-02-22,692.0394
1_42_2013-02-22,7976.632
1_44_2013-02-22,4757.1006
1_45_2013-02-22,-309.14334
1_46_2013-02-22,19676.479
1_48_2013-02-22,639.3544
1_49_2013-02-22,13623.301
1_52_2013-02-22,2568.64
1_54_2013-02-22,231.38326
1_55_2013-02-22,14556.6
1_56_2013-02-22,3181.0898
1_58_2013-02-22,3214.6875
1_59_2013-02-22,278.41434
1_60_2013-02-22,480.25793
1_67_2013-02-22,5691.102
1_71_2013-02-22,3764.4949
1_72_2013-02-22,63948.664
1_74_2013-02-22,11983.411
1_79_2013-02-22,34105.76
1_80_2013-02-22,16180.966
1_81_2013-02-22,28339.021
1_82_2013-02-22,19533.248
1_83_2013-02-22,6027.1807
1_85_2013-02-22,3133.9314
1_87_2013-02-22,45022.2
1_90_2013-02-22,76214.3
1_91_2013-02-22,58353.945
1_92_2013-02-22,121932.055
1_93_2013-02-22,62142.223
1_94_2013-02-22,57458.273
1_95_2013-02-22,107462.64
1_96_2013-02-22,29639.129
1_97_2013-02-22,32260.2
1_98_2013-02-22,10866.316
1_1_2013-03-01,21138.52
1_2_2013-03-01,50385.516
1_3_2013-03-01,12150.809
1_4_2013-03-01,37076.812
1_5_2013-03-01,27520.518
1_6_2013-03-01,5760.5483
1_7_2013-03-01,19832.117
1_8_2013-03-01,38266.176
1_9_2013-03-01,27039.35
1_10_2013-03-01,35673.902
1_11_2013-03-01,22365.809
1_12_2013-03-01,12424.048
1_13_2013-03-01,41257.9
1_14_2013-03-01,18079.264
1_16_2013-03-01,29011.15
1_17_2013-03-01,12142.948
1_18_2013-03-01,1910.648
1_19_2013-03-01,2297.233
1_20_2013-03-01,5286.791
1_21_2013-03-01,8766.189
1_22_2013-03-01,10601.928
1_23_2013-03-01,20901.064
1_24_2013-03-01,6503.8857
1_25_2013-03-01,11143.296
1_26_2013-03-01,8430.464
1_27_2013-03-01,2298.5098
1_28_2013-03-01,1538.9329
1_29_2013-03-01,5341.6055
1_30_2013-03-01,4689.248
1_31_2013-03-01,2685.738
1_32_2013-03-01,8413.243
1_33_2013-03-01,6243.306
1_34_2013-03-01,13337.96
1_35_2013-03-01,3326.0615
1_36_2013-03-01,1371.8547
1_37_2013-03-01,4135.2817
1_38_2013-03-01,93237.35
1_40_2013-03-01,64891.29
1_41_2013-03-01,1805.1318
1_42_2013-03-01,9125.15
1_44_2013-03-01,5808.058
1_46_2013-03-01,20681.352
1_47_2013-03-01,837.09125
1_48_2013-03-01,1591.5587
1_49_2013-03-01,14440.232
1_52_2013-03-01,3500.0422
1_54_2013-03-01,1189.0651
1_55_2013-03-01,15179.33
1_56_2013-03-01,5790.0044
1_58_2013-03-01,4481.47
1_59_2013-03-01,1297.7665
1_60_2013-03-01,1612.8552
1_67_2013-03-01,6631.0083
1_71_2013-03-01,4384.2114
1_72_2013-03-01,61025.54
1_74_2013-03-01,14187.59
1_79_2013-03-01,41133.277
1_80_2013-03-01,17826.172
1_81_2013-03-01,30177.994
1_82_2013-03-01,20912.238
1_83_2013-03-01,7398.028
1_85_2013-03-01,4061.5637
1_87_2013-03-01,46945.062
1_90_2013-03-01,81212.37
1_91_2013-03-01,64806.832
1_92_2013-03-01,133153.22
1_93_2013-03-01,68128.11
1_94_2013-03-01,61990.89
1_95_2013-03-01,115984.305
1_96_2013-03-01,31396.443
1_97_2013-03-01,33897.31
1_98_2013-03-01,11620.888
1_1_2013-03-08,21138.936
1_2_2013-03-08,47125.37
1_3_2013-03-08,9844.092
1_4_2013-03-08,34675.145
1_5_2013-03-08,25298.775
1_6_2013-03-08,4192.153
1_7_2013-03-08,18942.242
1_8_2013-03-08,36694.37
1_9_2013-03-08,27398.357
1_10_2013-03-08,33466.48
1_11_2013-03-08,21111.021
1_12_2013-03-08,11420.126
1_13_2013-03-08,39076.125
1_14_2013-03-08,14928.793
1_16_2013-03-08,29336.47
1_17_2013-03-08,10901.766
1_18_2013-03-08,1734.763
1_19_2013-03-08,1411.4045
1_20_2013-03-08,4413.239
1_21_2013-03-08,7862.1367
1_22_2013-03-08,9276.375
1_23_2013-03-08,19771.268
1_24_2013-03-08,5506.0454
1_25_2013-03-08,10638.174
1_26_2013-03-08,7533.663
1_27_2013-03-08,1347.4817
1_28_2013-03-08,587.9111
1_29_2013-03-08,4380.6616
1_30_2013-03-08,3770.0203
1_31_2013-03-08,1659.1875
1_32_2013-03-08,7364.707
1_33_2013-03-08,5270.061
1_34_2013-03-08,12366.098
1_35_2013-03-08,2395.7458
1_36_2013-03-08,751.2506
1_37_2013-03-08,2954.2378
1_38_2013-03-08,90944.945
1_40_2013-03-08,63001.883
1_41_2013-03-08,792.5563
1_42_2013-03-08,8177.795
1_44_2013-03-08,4795.744
1_46_2013-03-08,19613.25
1_48_2013-03-08,602.8956
1_49_2013-03-08,13124.358
1_52_2013-03-08,2671.6802
1_55_2013-03-08,13489.168
1_56_2013-03-08,7974.5283
1_58_2013-03-08,3716.7017
1_59_2013-03-08,585.203
1_60_2013-03-08,889.94336
1_67_2013-03-08,5836.7104
1_71_2013-03-08,2884.8245
1_72_2013-03-08,50107.715
1_74_2013-03-08,11992.578
1_79_2013-03-08,36557.797
1_80_2013-03-08,17586.123
1_81_2013-03-08,30314.174
1_82_2013-03-08,20439.098
1_83_2013-03-08,7118.5327
1_85_2013-03-08,3864.8496
1_87_2013-03-08,44662.395
1_90_2013-03-08,82485.06
1_91_2013-03-08,67965.47
1_92_2013-03-08,136651.16
1_93_2013-03-08,72199.8
1_94_2013-03-08,64580.016
1_95_2013-03-08,122270.98
1_96_2013-03-08,30509.139
1_97_2013-03-08,34846.867
1_98_2013-03-08,11799.847
1_1_2013-03-15,21580.932
1_2_2013-03-15,45936.285
1_3_2013-03-15,8952.808
1_4_2013-03-15,34648.047
1_5_2013-03-15,25247.38
1_6_2013-03-15,4186.42
1_7_2013-03-15,21392.947
1_8_2013-03-15,35759.395
1_9_2013-03-15,32919.555
1_10_2013-03-15,35091.5
1_11_2013-03-15,22606.482
1_12_2013-03-15,12094.184
1_13_2013-03-15,38911.637
1_14_2013-03-15,14104.651
1_16_2013-03-15,41601.184
1_17_2013-03-15,10508.512
1_18_2013-03-15,2088.1157
1_19_2013-03-15,1382.4491
1_20_2013-03-15,4413.0645
1_21_2013-03-15,7819.654
1_22_2013-03-15,8799.143
1_23_2013-03-15,19986.803
1_24_2013-03-15,5560.9443
1_25_2013-03-15,11481.425
1_26_2013-03-15,7613.002
1_27_2013-03-15,1267.3885
1_28_2013-03-15,531.4938
1_29_2013-03-15,4331.7075
1_30_2013-03-15,3807.767
1_31_2013-03-15,1622.6918
1_32_2013-03-15,7205.435
1_33_2013-03-15,5405.364
1_34_2013-03-15,12710.299
1_35_2013-03-15,2652.515
1_36_2013-03-15,1155.3014
1_37_2013-03-15,2592.0408
1_38_2013-03-15,79154.02
1_40_2013-03-15,59926.91
1_41_2013-03-15,552.2087
1_42_2013-03-15,8018.913
1_44_2013-03-15,4645.6523
1_46_2013-03-15,19444.105
1_48_2013-03-15,502.5876
1_49_2013-03-15,12636.954
1_52_2013-03-15,2594.3938
1_54_2013-03-15,281.55075
1_55_2013-03-15,13423.694
1_56_2013-03-15,10342.684
1_58_2013-03-15,3646.3633
1_59_2013-03-15,578.9158
1_60_2013-03-15,883.6566
1_67_2013-03-15,5860.1807
1_71_2013-03-15,3147.7012
1_72_2013-03-15,44325.605
1_74_2013-03-15,11956.271
1_79_2013-03-15,34919.81
1_80_2013-03-15,18189.021
1_81_2013-03-15,30847.252
1_82_2013-03-15,20679.682
1_83_2013-03-15,6840.456
1_85_2013-03-15,3491.93
1_87_2013-03-15,39202.305
1_90_2013-03-15,82573.56
1_91_2013-03-15,67157.445
1_92_2013-03-15,133661.86
1_93_2013-03-15,72822.19
1_94_2013-03-15,65693.14
1_95_2013-03-15,123969.266
1_96_2013-03-15,33756.707
1_97_2013-03-15,35902.336
1_98_2013-03-15,12207.931
1_1_2013-03-22,23116.275
1_2_2013-03-22,44031.395
1_3_2013-03-22,8840.397
1_4_2013-03-22,34547.7
1_5_2013-03-22,27850.736
1_6_2013-03-22,4003.4365
1_7_2013-03-22,18325.799
1_8_2013-03-22,34591.61
1_9_2013-03-22,32269.629
1_10_2013-03-22,35087.797
1_11_2013-03-22,22791.428
1_12_2013-03-22,11744.31
1_13_2013-03-22,38183.625
1_14_2013-03-22,13994.732
1_16_2013-03-22,43979.363
1_17_2013-03-22,9346.46
1_18_2013-03-22,3201.2732
1_19_2013-03-22,1207.5366
1_20_2013-03-22,3925.4001
1_21_2013-03-22,7377.4365
1_22_2013-03-22,7586.951
1_23_2013-03-22,19774.115
1_24_2013-03-22,5504.6567
1_25_2013-03-22,11480.634
1_26_2013-03-22,7379.673
1_27_2013-03-22,1031.0822
1_28_2013-03-22,279.8482
1_29_2013-03-22,4063.2756
1_30_2013-03-22,3550.9993
1_31_2013-03-22,1342.9198
1_32_2013-03-22,6811.02
1_33_2013-03-22,5026.6597
1_34_2013-03-22,12225.562
1_35_2013-03-22,2425.4983
1_36_2013-03-22,983.843
1_37_2013-03-22,2452.0564
1_38_2013-03-22,82175.79
1_40_2013-03-22,59254.152
1_41_2013-03-22,507.34592
1_42_2013-03-22,7717.602
1_44_2013-03-22,4412.8516
1_46_2013-03-22,19105.934
1_48_2013-03-22,311.49594
1_49_2013-03-22,12104.236
1_52_2013-03-22,2325.9468
1_54_2013-03-22,75.38155
1_55_2013-03-22,11566.208
1_56_2013-03-22,11067.699
1_58_2013-03-22,2890.9717
1_59_2013-03-22,219.97908
1_60_2013-03-22,567.0798
1_67_2013-03-22,5731.0747
1_71_2013-03-22,2543.7117
1_72_2013-03-22,41142.984
1_74_2013-03-22,10779.247
1_79_2013-03-22,32993.02
1_80_2013-03-22,16879.357
1_81_2013-03-22,29383.69
1_82_2013-03-22,19051.14
1_83_2013-03-22,5882.089
1_85_2013-03-22,2812.955
1_87_2013-03-22,38620.94
1_90_2013-03-22,75059.85
1_91_2013-03-22,59167.066
1_92_2013-03-22,120125.31
1_93_2013-03-22,64823.6
1_94_2013-03-22,62395.996
1_95_2013-03-22,116689.03
1_96_2013-03-22,34320.984
1_97_2013-03-22,32537.332
1_98_2013-03-22,11075.694
1_1_2013-03-29,37204.188
1_2_2013-03-29,46815.18
1_3_2013-03-29,9252.892
1_4_2013-03-29,35621.79
1_5_2013-03-29,25857.17
1_6_2013-03-29,3868.6816
1_7_2013-03-29,21140.322
1_8_2013-03-29,36493.047
1_9_2013-03-29,33279.2
1_10_2013-03-29,35022.652
1_11_2013-03-29,23936.977
1_12_2013-03-29,12212.008
1_13_2013-03-29,38841.008
1_14_2013-03-29,14583.594
1_16_2013-03-29,47100.824
1_17_2013-03-29,9587.656
1_18_2013-03-29,7477.1123
1_19_2013-03-29,1885.9873
1_20_2013-03-29,4398.6895
1_21_2013-03-29,8121.3276
1_22_2013-03-29,7988.478
1_23_2013-03-29,20345.553
1_24_2013-03-29,6133.9155
1_25_2013-03-29,12205.231
1_26_2013-03-29,8181.1924
1_27_2013-03-29,1471.8707
1_28_2013-03-29,743.4924
1_29_2013-03-29,4511.7866
1_30_2013-03-29,4035.4492
1_31_2013-03-29,1816.4482
1_32_2013-03-29,7352.201
1_33_2013-03-29,5621.4546
1_34_2013-03-29,12732.196
1_35_2013-03-29,3004.422
1_36_2013-03-29,1520.5891
1_37_2013-03-29,3045.1902
1_38_2013-03-29,84029.734
1_40_2013-03-29,59995.203
1_41_2013-03-29,1022.0498
1_42_2013-03-29,8279.432
1_44_2013-03-29,4977.617
1_46_2013-03-29,19831.186
1_48_2013-03-29,739.6483
1_49_2013-03-29,12052.105
1_52_2013-03-29,2739.6467
1_55_2013-03-29,12104.417
1_56_2013-03-29,12955.291
1_58_2013-03-29,3527.2148
1_59_2013-03-29,717.8093
1_60_2013-03-29,1024.7917
1_67_2013-03-29,6359.6226
1_71_2013-03-29,2757.3098
1_72_2013-03-29,40427.617
1_74_2013-03-29,11340.355
1_79_2013-03-29,35332.797
1_80_2013-03-29,17634.242
1_81_2013-03-29,29892.973
1_82_2013-03-29,19431.418
1_83_2013-03-29,6119.5933
1_85_2013-03-29,3362.185
1_87_2013-03-29,42464.734
1_90_2013-03-29,78163.12
1_91_2013-03-29,60926.65
1_92_2013-03-29,123584.79
1_93_2013-03-29,64885.242
1_94_2013-03-29,64340.52
1_95_2013-03-29,118077.31
1_96_2013-03-29,38864.555
1_97_2013-03-29,33491.137
1_98_2013-03-29,11682.41
1_99_2013-03-29,137.76463
1_1_2013-04-05,42079.188
1_2_2013-04-05,48490.832
1_3_2013-04-05,9920.921
1_4_2013-04-05,36574.188
1_5_2013-04-05,22357.184
1_6_2013-04-05,4378.4116
1_7_2013-04-05,23591.137
1_8_2013-04-05,36841.18
1_9_2013-04-05,29697.69
1_10_2013-04-05,34847.188
1_11_2013-04-05,24345.693
1_12_2013-04-05,12142.772
1_13_2013-04-05,39185.438
1_14_2013-04-05,14713.96
1_16_2013-04-05,50132.977
1_17_2013-04-05,9333.366
1_18_2013-04-05,6800.3467
1_19_2013-04-05,1919.3617
1_20_2013-04-05,4421.598
1_21_2013-04-05,8204.225
1_22_2013-04-05,7840.4766
1_23_2013-04-05,20690.328
1_24_2013-04-05,6472.176
1_25_2013-04-05,12540.156
1_26_2013-04-05,8588.733
1_27_2013-04-05,1723.3643
1_28_2013-04-05,1036.5791
1_29_2013-04-05,4809.635
1_30_2013-04-05,4346.736
1_31_2013-04-05,2057.6763
1_32_2013-04-05,7614.605
1_33_2013-04-05,6032.637
1_34_2013-04-05,13527.341
1_35_2013-04-05,3349.5342
1_36_2013-04-05,1878.9346
1_37_2013-04-05,3430.181
1_38_2013-04-05,90033.7
1_40_2013-04-05,60906.816
1_41_2013-04-05,1254.5267
1_42_2013-04-05,8561.506
1_44_2013-04-05,5224.982
1_46_2013-04-05,20064.412
1_48_2013-04-05,882.834
1_49_2013-04-05,11870.788
1_52_2013-04-05,2907.1428
1_55_2013-04-05,11828.142
1_56_2013-04-05,12985.579
1_58_2013-04-05,3617.822
1_59_2013-04-05,929.92847
1_60_2013-04-05,1287.0262
1_67_2013-04-05,6676.33
1_71_2013-04-05,2941.825
1_72_2013-04-05,40139.473
1_74_2013-04-05,12153.427
1_79_2013-04-05,37127.348
1_80_2013-04-05,18751.205
1_81_2013-04-05,31401.463
1_82_2013-04-05,20113.371
1_83_2013-04-05,6918.44
1_85_2013-04-05,4045.9202
1_87_2013-04-05,44222.746
1_90_2013-04-05,81867.56
1_91_2013-04-05,69491.15
1_92_2013-04-05,135746.22
1_93_2013-04-05,73608.94
1_94_2013-04-05,70736.2
1_95_2013-04-05,123636.0
1_96_2013-04-05,40872.78
1_97_2013-04-05,37195.53
1_98_2013-04-05,13331.883
1_99_2013-04-05,1306.5992
1_1_2013-04-12,28397.867
1_2_2013-04-12,45021.387
1_3_2013-04-12,8569.367
1_4_2013-04-12,34961.0
1_5_2013-04-12,17588.8
1_6_2013-04-12,3668.1096
1_7_2013-04-12,20576.875
1_8_2013-04-12,34643.438
1_9_2013-04-12,28736.826
1_10_2013-04-12,31685.596
1_11_2013-04-12,22490.203
1_12_2013-04-12,11206.515
1_13_2013-04-12,37900.137
1_14_2013-04-12,13476.062
1_16_2013-04-12,48113.465
1_17_2013-04-12,8151.6377
1_18_2013-04-12,3894.43
1_19_2013-04-12,911.67883
1_20_2013-04-12,3525.9368
1_21_2013-04-12,7095.3096
1_22_2013-04-12,6650.4917
1_23_2013-04-12,19491.174
1_24_2013-04-12,5427.4805
1_25_2013-04-12,11310.697
1_26_2013-04-12,7414.2954
1_27_2013-04-12,1131.9409
1_28_2013-04-12,416.41718
1_29_2013-04-12,4173.675
1_30_2013-04-12,3674.2021
1_31_2013-04-12,1524.6759
1_32_2013-04-12,7111.7476
1_33_2013-04-12,5278.821
1_34_2013-04-12,12683.955
1_35_2013-04-12,2808.8918
1_36_2013-04-12,1390.7368
1_37_2013-04-12,2514.7766
1_38_2013-04-12,81280.836
1_40_2013-04-12,58224.98
1_41_2013-04-12,551.0122
1_42_2013-04-12,7952.16
1_44_2013-04-12,4513.197
1_46_2013-04-12,19314.352
1_48_2013-04-12,174.9761
1_49_2013-04-12,11112.565
1_52_2013-04-12,2358.3206
1_55_2013-04-12,10454.394
1_56_2013-04-12,12064.917
1_58_2013-04-12,3123.6296
1_59_2013-04-12,366.15857
1_60_2013-04-12,694.895
1_67_2013-04-12,6080.283
1_71_2013-04-12,2162.3977
1_72_2013-04-12,38498.348
1_74_2013-04-12,10415.48
1_79_2013-04-12,32927.75
1_80_2013-04-12,17493.664
1_81_2013-04-12,30265.854
1_82_2013-04-12,19053.547
1_83_2013-04-12,6030.041
1_85_2013-04-12,3549.4104
1_87_2013-04-12,40651.773
1_90_2013-04-12,79738.61
1_91_2013-04-12,66679.14
1_92_2013-04-12,133713.36
1_93_2013-04-12,71955.164
1_94_2013-04-12,69729.74
1_95_2013-04-12,124202.88
1_96_2013-04-12,37661.734
1_97_2013-04-12,36380.215
1_98_2013-04-12,12444.022
1_99_2013-04-12,733.9539
1_1_2013-04-19,34684.566
